time,sats,x,y,z,lat,lon,alt,clock,pdop,hdop,vdop,tdop,dx,dy,dz,d3
2026/03/25 14:37:42.0,15,2998188.8065,931452.9211,5533397.3519,60.595139861,17.258549738,74.1672,0.0000,1.431,0.727,1.233,0.720,-0.9076,1.3315,-1.1250,1.9653
2026/03/25 14:38:12.0,15,2998188.9796,931452.8268,5533397.3272,60.595138679,17.258547157,74.2130,0.0000,1.432,0.727,1.233,0.720,-0.7345,1.2372,-1.1497,1.8417
2026/03/25 14:38:42.0,15,2998188.7901,931452.9112,5533397.6932,60.595141511,17.258549655,74.4554,0.0000,1.432,0.727,1.234,0.720,-0.9240,1.3216,-0.7837,1.7930
2026/03/25 14:39:12.0,15,2998188.9334,931452.7088,5533397.7390,60.595141112,17.258545350,74.5330,0.0000,1.433,0.727,1.234,0.720,-0.7807,1.1192,-0.7379,1.5513
2026/03/25 14:39:42.0,15,2998189.0215,931452.8859,5533397.7454,60.595140072,17.258547960,74.6057,0.0000,1.433,0.728,1.234,0.720,-0.6926,1.2963,-0.7315,1.6417
2026/03/25 14:40:12.0,15,2998189.0957,931452.6856,5533397.4854,60.595138837,17.258544068,74.3848,0.0000,1.433,0.728,1.235,0.720,-0.6184,1.0960,-0.9915,1.6021
2026/03/25 14:40:42.0,15,2998188.8252,931452.6371,5533397.6514,60.595141700,17.258544688,74.3956,0.0000,1.434,0.728,1.235,0.720,-0.8889,1.0475,-0.8255,1.6028
2026/03/25 14:41:12.0,15,2998188.5601,931452.7226,5533397.1477,60.595141262,17.258547612,73.8448,0.0000,1.434,0.729,1.235,0.720,-1.1540,1.1330,-1.3292,2.0934
2026/03/25 14:41:42.0,15,2998188.5924,931452.8272,5533397.5681,60.595142631,17.258549260,74.2415,0.0000,1.565,0.771,1.362,0.813,-1.1217,1.2376,-0.9088,1.9015
2026/03/25 14:42:12.0,15,2998188.8881,931452.5868,5533397.6765,60.595141458,17.258543470,74.4396,0.0000,1.566,0.771,1.362,0.813,-0.8260,0.9972,-0.8004,1.5223
2026/03/25 14:42:42.0,15,2998188.9574,931452.6338,5533397.7544,60.595141175,17.258543913,74.5467,0.0000,1.566,0.771,1.363,0.813,-0.7567,1.0442,-0.7225,1.4781
2026/03/25 14:43:12.0,15,2998188.6244,931452.4004,5533397.4032,60.595142655,17.258541650,74.0507,0.0000,1.567,0.771,1.364,0.813,-1.0897,0.8108,-1.0737,1.7314
2026/03/25 14:43:42.0,15,2998188.7507,931452.8126,5533397.1948,60.595139838,17.258548148,73.9884,0.0000,1.567,0.771,1.364,0.813,-0.9634,1.2230,-1.2821,2.0168
2026/03/25 14:44:12.0,15,2998188.5372,931452.3442,5533397.3692,60.595143287,17.258541142,73.9720,0.0000,1.567,0.771,1.365,0.813,-1.1769,0.7546,-1.1077,1.7836
2026/03/25 14:44:42.0,15,2998188.7026,931452.6050,5533397.3437,60.595141334,17.258544792,74.0654,0.0000,1.568,0.771,1.365,0.813,-1.0115,1.0154,-1.1332,1.8271
2026/03/25 14:45:12.0,15,2998188.2889,931452.4692,5533397.4187,60.595145069,17.258544664,73.9169,0.0000,1.568,0.771,1.365,0.814,-1.4252,0.8796,-1.0582,1.9810
2026/03/25 14:45:42.0,14,2998188.7250,931452.7449,5533397.0701,60.595139637,17.258547107,73.8578,0.0000,1.568,0.771,1.365,0.813,-0.9891,1.1553,-1.4068,2.0717
2026/03/25 14:46:12.0,15,2998188.7505,931452.6591,5533397.4427,60.595141287,17.258545475,74.1819,0.0000,1.568,0.771,1.366,0.813,-0.9636,1.0695,-1.0342,1.7726
2026/03/25 14:46:42.0,14,2998188.8225,931452.8442,5533397.5615,60.595140845,17.258548310,74.3461,0.0000,1.568,0.771,1.366,0.813,-0.8916,1.2546,-0.9154,1.7907
2026/03/25 14:47:12.0,14,2998188.6667,931452.6482,5533397.2742,60.595141196,17.258545738,73.9942,0.0000,1.568,0.771,1.366,0.813,-1.0474,1.0586,-1.2027,1.9142
2026/03/25 14:47:42.0,15,2998188.7137,931452.7678,5533397.6198,60.595142091,17.258547568,74.3347,0.0000,1.568,0.771,1.366,0.813,-1.0004,1.1782,-0.8571,1.7674
2026/03/25 14:48:12.0,14,2998188.9640,931452.6675,5533397.3680,60.595139345,17.258544466,74.2181,0.0000,1.568,0.771,1.366,0.813,-0.7501,1.0779,-1.1089,1.7188
2026/03/25 14:48:42.0,15,2998188.9540,931452.8897,5533397.3473,60.595138813,17.258548391,74.2278,0.0000,1.568,0.771,1.365,0.812,-0.7601,1.3001,-1.1296,1.8825
2026/03/25 14:49:12.0,14,2998188.8775,931452.7008,5533397.4255,60.595140167,17.258545514,74.2325,0.0000,1.568,0.771,1.365,0.812,-0.8366,1.1112,-1.0514,1.7436
2026/03/25 14:49:42.0,15,2998188.9625,931452.4039,5533397.7552,60.595141673,17.258539879,74.5163,0.0000,1.567,0.771,1.365,0.812,-0.7516,0.8143,-0.7217,1.3224
2026/03/25 14:50:12.0,14,2998188.8095,931452.6398,5533397.2380,60.595139990,17.258544819,74.0284,0.0000,1.567,0.771,1.364,0.811,-0.9046,1.0502,-1.2389,1.8591
2026/03/25 14:50:42.0,15,2998188.8522,931452.6303,5533397.6079,60.595141323,17.258544421,74.3693,0.0000,1.567,0.771,1.364,0.811,-0.8619,1.0407,-0.8690,1.6065
2026/03/25 14:51:12.0,15,2998189.0040,931452.4773,5533397.4128,60.595139684,17.258540935,74.2482,0.0000,1.566,0.771,1.363,0.810,-0.7101,0.8877,-1.0641,1.5572
2026/03/25 14:51:42.0,14,2998188.7206,931452.6558,5533397.4566,60.595141579,17.258545579,74.1795,0.0000,1.566,0.771,1.363,0.810,-0.9935,1.0662,-1.0203,1.7790
2026/03/25 14:52:12.0,14,2998188.4890,931452.4838,5533397.3093,60.595143059,17.258543835,73.9175,0.0000,1.565,0.771,1.362,0.809,-1.2251,0.8942,-1.1676,1.9141
2026/03/25 14:52:42.0,14,2998188.8342,931452.7144,5533397.6923,60.595141635,17.258545985,74.4466,0.0000,1.564,0.771,1.361,0.808,-0.8799,1.1248,-0.7846,1.6294
2026/03/25 14:53:12.0,14,2998188.5674,931452.7421,5533397.6776,60.595143497,17.258547912,74.3128,0.0000,1.564,0.771,1.360,0.808,-1.1467,1.1525,-0.7993,1.8116
2026/03/25 14:53:42.0,14,2998188.3666,931452.4809,5533397.3312,60.595144076,17.258544447,73.8788,0.0000,1.563,0.771,1.359,0.807,-1.3475,0.8913,-1.1457,1.9806
2026/03/25 14:54:12.0,14,2998188.6457,931452.5822,5533397.1778,60.595141081,17.258544702,73.8908,0.0000,1.562,0.772,1.358,0.806,-1.0684,0.9926,-1.2991,1.9530
2026/03/25 14:54:42.0,14,2998188.4098,931452.6886,5533397.6280,60.595144580,17.258547834,74.1879,0.0000,1.561,0.772,1.357,0.805,-1.3043,1.0990,-0.8489,1.9052
2026/03/25 14:55:12.0,14,2998188.4981,931452.7538,5533397.8759,60.595144861,17.258548492,74.4548,0.0000,1.560,0.772,1.356,0.804,-1.2160,1.1642,-0.6010,1.7875
2026/03/25 14:55:42.0,14,2998188.6960,931452.4669,5533397.7523,60.595143504,17.258542420,74.3981,0.0000,1.559,0.772,1.354,0.803,-1.0181,0.8773,-0.7246,1.5268
2026/03/25 14:56:12.0,14,2998188.4715,931452.8256,5533398.3555,60.595147007,17.258549887,74.8705,0.0000,1.558,0.772,1.353,0.802,-1.2426,1.2360,-0.1214,1.7569
2026/03/25 14:56:42.0,14,2998188.7133,931452.4699,5533397.7408,60.595143318,17.258542379,74.3965,0.0000,1.557,0.772,1.352,0.801,-1.0008,0.8803,-0.7361,1.5226
2026/03/25 14:57:12.0,14,2998188.5065,931452.6844,5533397.6843,60.595144115,17.258547237,74.2817,0.0000,1.555,0.772,1.350,0.800,-1.2076,1.0948,-0.7926,1.8125
2026/03/25 14:57:42.0,14,2998188.6242,931452.7893,5533397.9402,60.595144121,17.258548427,74.5750,0.0000,1.554,0.772,1.349,0.799,-1.0899,1.1997,-0.5367,1.7074
2026/03/25 14:58:12.0,14,2998188.2716,931452.4738,5533397.6655,60.595146275,17.258544839,74.1244,0.0000,1.553,0.772,1.347,0.798,-1.4425,0.8842,-0.8114,1.8765
2026/03/25 14:58:42.0,14,2998189.0273,931452.7341,5533397.7057,60.595140206,17.258545283,74.5517,0.0000,1.551,0.772,1.345,0.797,-0.6868,1.1445,-0.7712,1.5415
2026/03/25 14:59:12.0,15,2998188.5678,931452.3784,5533397.0540,60.595141590,17.258541572,73.7167,0.0000,1.550,0.773,1.343,0.796,-1.1463,0.7888,-1.4229,1.9902
2026/03/25 14:59:42.0,14,2998188.6437,931452.6340,5533397.2351,60.595141228,17.258545616,73.9473,0.0000,1.548,0.773,1.342,0.794,-1.0704,1.0444,-1.2418,1.9439
2026/03/25 15:00:12.0,14,2998188.6592,931452.3620,5533396.7581,60.595139642,17.258540791,73.4994,0.0000,1.417,0.724,1.219,0.699,-1.0549,0.7724,-1.7188,2.1595
2026/03/25 15:00:42.0,14,2998188.6687,931452.4800,5533397.2642,60.595141527,17.258542796,73.9620,0.0000,1.417,0.724,1.219,0.699,-1.0454,0.8904,-1.2127,1.8320
2026/03/25 15:01:12.0,14,2998188.8706,931452.7909,5533397.1146,60.595138639,17.258547122,73.9715,0.0000,1.417,0.724,1.218,0.698,-0.8435,1.2013,-1.3623,2.0027
2026/03/25 15:01:42.0,14,2998188.6484,931452.4085,5533396.6117,60.595138969,17.258541660,73.3736,0.0000,1.417,0.724,1.218,0.698,-1.0657,0.8189,-1.8652,2.2990
2026/03/25 15:02:12.0,14,2998188.8593,931452.6377,5533397.4070,60.595140367,17.258544512,74.1986,0.0000,1.417,0.724,1.218,0.698,-0.8548,1.0481,-1.0699,1.7245
2026/03/25 15:02:42.0,14,2998188.5658,931452.3353,5533396.7423,60.595140331,17.258540832,73.4379,0.0000,1.416,0.724,1.217,0.698,-1.1483,0.7457,-1.7346,2.2099
2026/03/25 15:03:12.0,14,2998188.8726,931452.5181,5533396.6021,60.595136999,17.258542356,73.4863,0.0000,1.416,0.724,1.217,0.697,-0.8415,0.9285,-1.8748,2.2550
2026/03/25 15:03:42.0,14,2998188.6985,931452.5672,5533396.5388,60.595137906,17.258544154,73.3567,0.0000,1.416,0.723,1.217,0.697,-1.0156,0.9776,-1.9381,2.3965
2026/03/25 15:04:12.0,14,2998188.3862,931452.6076,5533396.8783,60.595141640,17.258546550,73.5119,0.0000,1.415,0.723,1.216,0.697,-1.3279,1.0180,-1.5986,2.3141
2026/03/25 15:04:42.0,14,2998188.4838,931452.5127,5533396.7884,60.595140735,17.258544368,73.4655,0.0000,1.415,0.723,1.216,0.696,-1.2303,0.9231,-1.6885,2.2840
2026/03/25 15:05:12.0,14,2998188.4899,931452.6028,5533396.9271,60.595141092,17.258545904,73.6023,0.0000,1.414,0.723,1.215,0.696,-1.2242,1.0132,-1.5498,2.2197
2026/03/25 15:05:42.0,14,2998188.4706,931452.3398,5533396.5232,60.595140066,17.258541425,73.2031,0.0000,1.413,0.723,1.214,0.695,-1.2435,0.7502,-1.9537,2.4343
2026/03/25 15:06:12.0,13,2998188.4847,931452.5381,5533396.9271,60.595141281,17.258544805,73.5904,0.0000,1.413,0.723,1.213,0.695,-1.2294,0.9485,-1.5498,2.1939
2026/03/25 15:06:42.0,13,2998188.2123,931452.2953,5533396.3650,60.595141401,17.258542049,72.9377,0.0000,1.412,0.723,1.213,0.694,-1.5018,0.7057,-2.1119,2.6858
2026/03/25 15:07:12.0,13,2998188.6852,931452.5324,5533396.5439,60.595138108,17.258543620,73.3497,0.0000,1.411,0.724,1.212,0.693,-1.0289,0.9428,-1.9330,2.3842
2026/03/25 15:07:42.0,13,2998188.7404,931452.4636,5533397.1752,60.595140638,17.258542122,73.9157,0.0000,1.411,0.724,1.211,0.693,-0.9737,0.8740,-1.3017,1.8456
2026/03/25 15:08:12.0,13,2998188.4809,931452.3760,5533396.8788,60.595141472,17.258542002,73.5229,0.0000,1.410,0.724,1.210,0.692,-1.2332,0.7864,-1.5981,2.1664
2026/03/25 15:08:42.0,15,2998188.4530,931452.5580,5533396.6056,60.595140054,17.258545324,73.2984,0.0000,1.409,0.724,1.209,0.692,-1.2611,0.9684,-1.8713,2.4556
2026/03/25 15:09:12.0,15,2998188.6851,931452.4597,5533397.2245,60.595141277,17.258542353,73.9320,0.0000,1.408,0.724,1.208,0.691,-1.0290,0.8701,-1.2524,1.8397
2026/03/25 15:09:42.0,14,2998188.5637,931452.8388,5533397.0472,60.595140523,17.258549617,73.7760,0.0000,1.407,0.724,1.207,0.690,-1.1504,1.2492,-1.4297,2.2199
2026/03/25 15:10:12.0,14,2998188.4152,931452.4339,5533396.4752,60.595140050,17.258543366,73.1490,0.0000,1.406,0.724,1.205,0.689,-1.2989,0.8443,-2.0017,2.5312
2026/03/25 15:10:42.0,14,2998188.2407,931452.7293,5533397.3218,60.595144399,17.258549459,73.8478,0.0000,1.405,0.724,1.204,0.689,-1.4734,1.1397,-1.1551,2.1918
2026/03/25 15:11:12.0,14,2998188.4597,931452.4565,5533396.9238,60.595141642,17.258543518,73.5639,0.0000,1.404,0.724,1.203,0.688,-1.2544,0.8669,-1.5531,2.1765
2026/03/25 15:11:42.0,14,2998188.3953,931452.5106,5533397.0969,60.595142760,17.258544810,73.6925,0.0000,1.403,0.724,1.201,0.687,-1.3188,0.9210,-1.3800,2.1194
2026/03/25 15:12:12.0,14,2998188.5840,931452.6361,5533397.0003,60.595140635,17.258545975,73.7151,0.0000,1.402,0.724,1.200,0.686,-1.1301,1.0465,-1.4766,2.1336
2026/03/25 15:12:42.0,14,2998188.1943,931452.3370,5533396.5414,60.595142216,17.258542873,73.0890,0.0000,1.400,0.724,1.198,0.685,-1.5198,0.7474,-1.9355,2.5719
2026/03/25 15:13:12.0,14,2998188.2289,931452.2239,5533396.6956,60.595142900,17.258540714,73.2231,0.0000,1.399,0.725,1.197,0.684,-1.4852,0.6343,-1.7813,2.4044
2026/03/25 15:13:42.0,14,2998188.5878,931452.3826,5533396.8262,60.595140428,17.258541537,73.5283,0.0000,1.398,0.725,1.195,0.683,-1.1263,0.7930,-1.6507,2.1499
2026/03/25 15:14:12.0,14,2998188.6736,931452.4552,5533397.1673,60.595141121,17.258542338,73.8762,0.0000,1.396,0.725,1.194,0.682,-1.0405,0.8656,-1.3096,1.8833
2026/03/25 15:14:42.0,14,2998188.5283,931452.5922,5533396.8066,60.595140299,17.258545512,73.5138,0.0000,1.395,0.725,1.192,0.681,-1.1858,1.0026,-1.6703,2.2806
2026/03/25 15:15:12.0,14,2998188.2432,931452.0346,5533397.0037,60.595144590,17.258537338,73.4706,0.0000,1.394,0.725,1.190,0.680,-1.4709,0.4450,-1.4732,2.1288
2026/03/25 15:15:42.0,14,2998188.2503,931452.2659,5533396.7563,60.595142909,17.258541331,73.2921,0.0000,1.392,0.725,1.188,0.679,-1.4638,0.6763,-1.7206,2.3581
2026/03/25 15:16:12.0,14,2998188.1257,931452.3044,5533397.0206,60.595144915,17.258542676,73.4696,0.0000,1.391,0.726,1.186,0.678,-1.5884,0.7148,-1.4563,2.2704
2026/03/25 15:16:42.0,14,2998188.2377,931452.1950,5533396.8294,60.595143491,17.258540164,73.3396,0.0000,1.678,0.925,1.400,0.963,-1.4764,0.6054,-1.6475,2.2936
2026/03/25 15:17:12.0,14,2998188.2161,931451.8830,5533396.4742,60.595142810,17.258534842,72.9745,0.0000,1.681,0.927,1.402,0.966,-1.4980,0.2934,-2.0027,2.5181
2026/03/25 15:17:42.0,14,2998188.2956,931452.4031,5533397.3094,60.595144691,17.258543477,73.8152,0.0000,1.684,0.929,1.404,0.969,-1.4185,0.8135,-1.1675,2.0092
2026/03/25 15:18:12.0,14,2998188.3631,931452.1303,5533396.9759,60.595143350,17.258538357,73.5166,0.0000,1.687,0.932,1.406,0.972,-1.3510,0.5407,-1.5010,2.0906
2026/03/25 15:18:42.0,14,2998188.1419,931452.0929,5533396.5855,60.595143368,17.258538902,73.0673,0.0000,1.690,0.934,1.408,0.975,-1.5722,0.5033,-1.8914,2.5105
2026/03/25 15:19:12.0,14,2998187.9425,931452.2072,5533396.5434,60.595144406,17.258541974,72.9538,0.0000,1.692,0.936,1.410,0.978,-1.7716,0.6176,-1.9335,2.6941
2026/03/25 15:19:42.0,14,2998188.3273,931451.8513,5533396.4412,60.595141908,17.258533687,72.9933,0.0000,1.695,0.939,1.412,0.980,-1.3868,0.2617,-2.0357,2.4771
2026/03/25 15:20:12.0,14,2998188.4400,931452.0345,5533396.3452,60.595140218,17.258536271,72.9892,0.0000,1.698,0.941,1.414,0.983,-1.2741,0.4449,-2.1317,2.5230
2026/03/25 15:20:42.0,14,2998188.4030,931451.9676,5533396.5638,60.595141613,17.258535305,73.1525,0.0000,1.701,0.944,1.416,0.986,-1.3111,0.3780,-1.9131,2.3499
2026/03/25 15:21:12.0,14,2998188.1758,931452.2636,5533396.9044,60.595144124,17.258541693,73.3859,0.0000,1.704,0.946,1.418,0.989,-1.5383,0.6740,-1.5725,2.3007
2026/03/25 15:21:42.0,14,2998187.5068,931451.8103,5533395.8520,60.595145533,17.258537415,72.0893,0.0000,1.707,0.949,1.419,0.992,-2.2073,0.2207,-2.6249,3.4367
2026/03/25 15:22:12.0,14,2998187.9477,931452.2973,5533396.4084,60.595143563,17.258543517,72.8517,0.0000,1.710,0.951,1.421,0.995,-1.7664,0.7077,-2.0685,2.8107
2026/03/25 15:22:42.0,14,2998188.3592,931452.0136,5533396.4554,60.595141356,17.258536345,73.0443,0.0000,1.713,0.954,1.423,0.997,-1.3549,0.4240,-2.0215,2.4702
2026/03/25 15:23:12.0,14,2998188.1146,931452.1233,5533396.5871,60.595143509,17.258539580,73.0603,0.0000,1.716,0.956,1.425,1.000,-1.5995,0.5337,-1.8898,2.5327
2026/03/25 15:23:42.0,14,2998188.4601,931452.2766,5533397.1822,60.595143195,17.258540380,73.7631,0.0000,1.719,0.959,1.427,1.003,-1.2540,0.6870,-1.2947,1.9289
2026/03/25 15:24:12.0,15,2998188.4270,931452.3214,5533396.4413,60.595140074,17.258541340,73.1086,0.0000,1.722,0.962,1.428,1.006,-1.2871,0.7318,-2.0356,2.5171
2026/03/25 15:24:42.0,15,2998188.3870,931452.2615,5533396.6520,60.595141440,17.258540513,73.2647,0.0000,1.725,0.964,1.430,1.009,-1.3271,0.6719,-1.8249,2.3544
2026/03/25 15:25:12.0,15,2998188.3430,931451.9490,5533396.7323,60.595142847,17.258535305,73.2685,0.0000,1.728,0.967,1.432,1.012,-1.3711,0.3594,-1.7446,2.2478
2026/03/25 15:25:42.0,15,2998188.1703,931452.1918,5533396.5087,60.595142588,17.258540473,73.0282,0.0000,1.731,0.970,1.433,1.014,-1.5438,0.6022,-1.9682,2.5728
2026/03/25 15:26:12.0,15,2998188.1201,931452.0461,5533396.1894,60.595141894,17.258538204,72.7052,0.0000,1.733,0.973,1.435,1.017,-1.5940,0.4565,-2.2875,2.8252
2026/03/25 15:26:42.0,15,2998188.0793,931452.0638,5533396.6661,60.595144258,17.258538735,73.1039,0.0000,1.736,0.976,1.436,1.020,-1.6348,0.4742,-1.8108,2.4852
2026/03/25 15:27:12.0,15,2998188.1629,931451.9064,5533395.9720,60.595140940,17.258535539,72.5155,0.0000,1.739,0.979,1.438,1.023,-1.5512,0.3168,-2.5049,2.9633
2026/03/25 15:27:42.0,15,2998187.9367,931451.7570,5533395.9660,60.595142949,17.258534159,72.3825,0.0000,1.742,0.982,1.439,1.026,-1.7774,0.1674,-2.5109,3.0808
2026/03/25 15:28:12.0,15,2998187.9063,931451.4809,5533396.2145,60.595144912,17.258529513,72.5445,0.0000,1.745,0.985,1.441,1.028,-1.8078,-0.1087,-2.2624,2.8980
2026/03/25 15:28:42.0,15,2998188.3959,931452.2298,5533396.3822,60.595140258,17.258539912,73.0292,0.0000,1.748,0.988,1.442,1.031,-1.3182,0.6402,-2.0947,2.5565
2026/03/25 15:29:12.0,15,2998187.7035,931451.7327,5533396.2585,60.595146036,17.258534999,72.5244,0.0000,1.751,0.991,1.443,1.034,-2.0106,0.1431,-2.2184,2.9974
2026/03/25 15:29:42.0,15,2998187.6851,931451.5460,5533395.8158,60.595144656,17.258531844,72.1029,0.0000,1.754,0.994,1.445,1.037,-2.0290,-0.0436,-2.6611,3.3467
2026/03/25 15:30:12.0,15,2998188.1117,931451.5371,5533395.9609,60.595142130,17.258529379,72.4280,0.0000,1.756,0.997,1.446,1.039,-1.6024,-0.0525,-2.5160,2.9834
2026/03/25 15:30:42.0,15,2998188.2072,931451.5936,5533395.9492,60.595141234,17.258529847,72.4708,0.0000,1.759,1.000,1.447,1.042,-1.5069,0.0040,-2.5277,2.9428
2026/03/25 15:31:12.0,15,2998188.3206,931451.7736,5533395.9970,60.595140181,17.258532370,72.5919,0.0000,1.876,1.027,1.570,1.102,-1.3935,0.1840,-2.4799,2.8505
2026/03/25 15:31:42.0,15,2998189.0304,931452.0916,5533396.9742,60.595138449,17.258534068,73.8223,0.0000,1.511,0.773,1.298,0.749,-0.6837,0.5020,-1.5027,1.7256
2026/03/25 15:32:12.0,15,2998188.5916,931452.2063,5533396.9010,60.595141137,17.258538444,73.5695,0.0000,1.513,0.773,1.301,0.752,-1.1225,0.6167,-1.5759,2.0307
2026/03/25 15:32:42.0,15,2998188.6452,931451.9745,5533397.3119,60.595143085,17.258534113,73.9188,0.0000,1.516,0.774,1.303,0.754,-1.0689,0.3849,-1.1650,1.6272
2026/03/25 15:33:12.0,15,2998188.7601,931452.1172,5533396.9323,60.595140224,17.258535978,73.6628,0.0000,1.518,0.775,1.306,0.756,-0.9540,0.5276,-1.5446,1.8906
2026/03/25 15:33:42.0,15,2998189.0951,931451.9829,5533397.2706,60.595139525,17.258531824,74.0950,0.0000,1.520,0.775,1.308,0.758,-0.6190,0.3933,-1.2063,1.4118
2026/03/25 15:34:12.0,15,2998188.8827,931452.2582,5533397.3975,60.595141031,17.258537771,74.1461,0.0000,1.523,0.776,1.310,0.760,-0.8314,0.6686,-1.0794,1.5176
2026/03/25 15:34:42.0,15,2998188.6510,931452.0590,5533397.0864,60.595141852,17.258535554,73.7374,0.0000,1.525,0.777,1.313,0.763,-1.0631,0.4694,-1.3905,1.8122
2026/03/25 15:35:12.0,15,2998188.9826,931452.2139,5533397.2842,60.595139889,17.258536460,74.0878,0.0000,1.528,0.778,1.315,0.765,-0.7315,0.6243,-1.1927,1.5321
2026/03/25 15:35:42.0,15,2998188.8988,931452.1932,5533397.3173,60.595140709,17.258536552,74.0743,0.0000,1.530,0.778,1.317,0.767,-0.8153,0.6036,-1.1596,1.5407
2026/03/25 15:36:12.0,15,2998189.0664,931452.1461,5533397.3727,60.595139810,17.258534824,74.1943,0.0000,1.532,0.779,1.319,0.769,-0.6477,0.5565,-1.1042,1.3959
2026/03/25 15:36:42.0,15,2998189.1508,931451.7904,5533397.6256,60.595141120,17.258528168,74.4024,0.0000,1.535,0.780,1.322,0.771,-0.5633,0.2008,-0.8513,1.0403
2026/03/25 15:37:12.0,15,2998188.9057,931452.0636,5533397.4439,60.595141515,17.258534257,74.1690,0.0000,1.650,0.809,1.438,0.856,-0.8084,0.4740,-1.0330,1.3947
2026/03/25 15:37:42.0,15,2998189.2129,931452.2198,5533397.6492,60.595139764,17.258535315,74.5146,0.0000,1.652,0.810,1.440,0.858,-0.5012,0.6302,-0.8277,1.1547
2026/03/25 15:38:12.0,15,2998189.5463,931452.2089,5533398.0981,60.595139278,17.258533320,75.0604,0.0000,1.654,0.810,1.442,0.860,-0.1678,0.6193,-0.3788,0.7451
2026/03/25 15:38:42.0,15,2998189.4773,931452.2547,5533397.8393,60.595138546,17.258534491,74.8093,0.0000,1.656,0.810,1.445,0.862,-0.2368,0.6651,-0.6376,0.9513
2026/03/25 15:39:12.0,15,2998189.3421,931452.1238,5533397.9367,60.595140289,17.258532943,74.8117,0.0000,1.658,0.811,1.447,0.865,-0.3720,0.5342,-0.5402,0.8459
2026/03/25 15:39:42.0,15,2998189.0902,931452.3525,5533398.2011,60.595142804,17.258538291,74.9572,0.0000,1.661,0.811,1.449,0.867,-0.6239,0.7629,-0.2758,1.0233
2026/03/25 15:40:12.0,15,2998189.2732,931452.1483,5533398.3113,60.595142397,17.258533741,75.1093,0.0000,1.663,0.812,1.451,0.869,-0.4409,0.5587,-0.1656,0.7307
2026/03/25 15:40:42.0,15,2998189.3297,931452.2171,5533398.3102,60.595141811,17.258534635,75.1448,0.0000,1.665,0.812,1.453,0.871,-0.3844,0.6275,-0.1667,0.7545
2026/03/25 15:41:12.0,15,2998189.3403,931452.3253,5533397.8207,60.595139324,17.258536465,74.7391,0.0000,1.667,0.813,1.455,0.873,-0.3738,0.7357,-0.6562,1.0544
2026/03/25 15:41:42.0,15,2998189.0424,931452.4514,5533397.9625,60.595141880,17.258540275,74.7413,0.0000,1.669,0.813,1.457,0.875,-0.6717,0.8618,-0.5144,1.2077
2026/03/25 15:42:12.0,15,2998189.2528,931452.5306,5533398.2391,60.595141344,17.258540516,75.0925,0.0000,1.670,0.814,1.459,0.877,-0.4613,0.9410,-0.2378,1.0746
2026/03/25 15:42:42.0,15,2998188.7941,931452.3287,5533397.7639,60.595143144,17.258539481,74.4340,0.0000,1.672,0.815,1.461,0.879,-0.9200,0.7391,-0.7130,1.3788
2026/03/25 15:43:12.0,14,2998189.2634,931452.4122,5533397.8127,60.595139661,17.258538396,74.7087,0.0000,1.674,0.815,1.462,0.881,-0.4507,0.8226,-0.6642,1.1494
2026/03/25 15:43:42.0,15,2998189.3639,931452.5196,5533397.8541,60.595138844,17.258539722,74.8076,0.0000,1.676,0.816,1.464,0.883,-0.3502,0.9300,-0.6228,1.1727
2026/03/25 15:44:12.0,15,2998188.9619,931452.4122,5533398.1576,60.595143432,17.258540027,74.8678,0.0000,1.678,0.817,1.466,0.885,-0.7522,0.8226,-0.3193,1.1595
2026/03/25 15:44:42.0,14,2998189.1910,931452.3487,5533397.8690,60.595140597,17.258537681,74.7146,0.0000,1.680,0.817,1.468,0.887,-0.5231,0.7591,-0.6079,1.1043
2026/03/25 15:45:12.0,15,2998189.0177,931452.4182,5533397.2638,60.595139063,17.258539830,74.1162,0.0000,1.681,0.818,1.469,0.889,-0.6964,0.8286,-1.2131,1.6258
2026/03/25 15:45:42.0,14,2998189.4393,931452.7283,5533398.5186,60.595140725,17.258542951,75.4522,0.0000,1.683,0.819,1.471,0.891,-0.2748,1.1387,0.0417,1.1721
2026/03/25 15:46:12.0,14,2998189.4492,931452.4777,5533397.8002,60.595138067,17.258538531,74.7945,0.0000,1.685,0.819,1.472,0.893,-0.2649,0.8881,-0.6767,1.1476
2026/03/25 15:46:42.0,15,2998188.9591,931452.4368,5533397.2312,60.595139314,17.258540471,74.0631,0.0000,1.687,0.820,1.474,0.895,-0.7550,0.8472,-1.2457,1.6851
2026/03/25 15:47:12.0,15,2998189.0058,931452.5310,5533397.9763,60.595142030,17.258541860,74.7478,0.0000,1.688,0.821,1.475,0.897,-0.7083,0.9414,-0.5006,1.2801
2026/03/25 15:47:42.0,14,2998189.3943,931452.3819,5533397.5054,60.595137400,17.258537158,74.4980,0.0000,1.690,0.822,1.476,0.899,-0.3198,0.7923,-0.9715,1.2938
2026/03/25 15:48:12.0,14,2998188.8496,931452.2495,5533397.4599,60.595141574,17.258537799,74.1837,0.0000,1.691,0.823,1.478,0.901,-0.8645,0.6599,-1.0170,1.4890
